image,tot_root_length,width,depth,direction,n_primary,tot_prim_length,mean_prim_length,mean_prim_diameter,mean_lat_density,n_laterals, tot_lat_length,mean_lat_length,mean_lat_diameter,mean_lat_angle,tree_size,tree_magnitude,tree_altitude,tree_index
RSDH00-Rialto-1-251-OP.rsml,38.583607,8.076138,7.4669123,3.0682888,5,35.0,7.447288,0.031242311,4.942918,6,1.3471603,0.22452675,0.031242311,77.49344,17,11.0,9.0,0.8181818
RSDH00-Rialto-115-237-OP.rsml,42.978317,8.060516,6.7014756,3.9488182,6,40.0,6.8875895,0.031242311,6.963956,5,1.6527815,0.3305563,0.031242311,91.71337,16,11.0,8.0,0.72727275
RSDH00-Rialto-133-239-NP.rsml,43.03298,7.873062,9.544526,4.0632687,5,40.0,8.4029665,0.031242311,6.0852947,3,1.0181525,0.33938414,0.031242311,87.89865,11,8.0,6.0,0.75
RSDH00-Rialto-140-216-NP.rsml,41.79038,7.6856084,6.21722,3.9170277,5,37.0,8.023186,0.031242311,4.570388,9,1.6744535,0.18605039,0.031242311,81.38433,23,14.0,7.0,0.5
RSDH00-Rialto-143-275-OP.rsml,28.114977,4.8894215,6.2640834,3.7822084,5,24.0,5.421063,0.031242311,14.823811,4,1.0096614,0.25241536,0.031242311,80.862114,13,9.0,6.0,0.6666667
RSDH00-Rialto-146-253-OP.rsml,37.500076,9.8257065,5.8891754,4.205356,5,35.0,7.500015,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH00-Rialto-153-221-NP.rsml,60.46972,11.590898,21.90086,3.8381605,6,55.0,9.674395,0.031242311,2.8246753,5,2.4233484,0.48466972,0.031242311,62.80532,16,11.0,10.0,0.90909094
RSDH00-Rialto-155-194-OP.rsml,27.160192,3.7022138,6.2953258,4.5146055,5,24.0,5.1575947,0.031242311,2.9107523,6,1.37222,0.22870335,0.031242311,84.34955,17,11.0,8.0,0.72727275
RSDH00-Rialto-159-196-NP.rsml,34.958717,4.920664,11.309716,4.0448666,5,32.0,6.751261,0.031242311,7.039004,4,1.2024136,0.30060342,0.031242311,68.49718,13,9.0,6.0,0.6666667
RSDH00-Rialto-16-278-NP.rsml,33.16116,7.310701,7.8418202,4.3892765,6,30.0,5.5058694,0.031242311,0.0,1,0.12594178,0.12594178,0.031242311,90.26822,8,7.0,6.0,0.85714287
RSDH00-Rialto-162-270-NP.rsml,30.117786,6.107872,6.7952027,4.1021466,5,27.0,5.9392567,0.031242311,0.0,1,0.421505,0.421505,0.031242311,177.61858,7,6.0,6.0,1.0
RSDH00-Rialto-168-286-OP.rsml,46.442356,10.841082,9.497663,3.9948652,5,41.0,8.714654,0.031242311,9.451485,9,2.8690865,0.31878737,0.031242311,76.596245,23,14.0,6.0,0.42857143
RSDH00-Rialto-170-201-NP.rsml,44.08003,8.076138,12.84059,4.3668895,5,40.0,8.505668,0.031242311,4.769808,5,1.5516927,0.31033856,0.031242311,84.59679,15,10.0,7.0,0.7
RSDH00-Rialto-172-202-OP.rsml,26.354769,3.5616236,5.8579335,4.3075314,5,24.0,5.270954,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH00-Rialto-179-236-NP.rsml,31.278337,5.0456333,7.607503,4.0998845,5,29.0,6.255667,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH00-Rialto-189-211-NP.rsml,24.431658,7.4669123,6.2953258,4.3200316,5,21.0,4.809486,0.031242311,0.0,2,0.3842296,0.19211482,0.031242311,65.762794,9,7.0,6.0,0.85714287
RSDH00-Rialto-19-226-OP.rsml,40.040695,7.248216,7.9824104,3.7834752,5,36.0,7.561881,0.031242311,3.7052267,7,2.2312891,0.31875563,0.031242311,75.76526,19,12.0,11.0,0.9166667
RSDH00-Rialto-194-279-OP.rsml,33.150265,8.247971,6.6858544,3.4340024,5,28.0,6.0449343,0.031242311,4.6459417,10,2.9255943,0.29255944,0.031242311,71.76393,25,15.0,10.0,0.6666667
RSDH00-Rialto-199-246-NP.rsml,30.319794,5.217466,6.873308,4.0365877,5,28.0,6.0219264,0.031242311,0.0,1,0.21016115,0.21016115,0.031242311,61.377815,7,6.0,5.0,0.8333333
RSDH00-Rialto-2-248-OP.rsml,31.854443,5.9985237,5.5611315,3.8016386,6,28.0,5.20371,0.031242311,10.542462,3,0.6321757,0.21072525,0.031242311,78.58865,12,9.0,8.0,0.8888889
RSDH00-Rialto-206-255-NP.rsml,29.076357,6.732718,6.029766,4.259632,5,26.0,5.742063,0.031242311,0.0,2,0.36603826,0.18301913,0.031242311,77.732956,9,7.0,5.0,0.71428573
RSDH00-Rialto-215-240-OP.rsml,40.72515,7.545018,6.9826565,2.7464275,6,36.0,6.5084352,0.031242311,4.970911,8,1.674536,0.20931701,0.031242311,79.23647,22,14.0,8.0,0.5714286
RSDH00-Rialto-235-261-NP.rsml,28.981876,4.7800736,6.810824,4.0640926,5,25.0,5.6144986,0.031242311,0.0,2,0.9093852,0.45469257,0.031242311,71.51187,9,7.0,5.0,0.71428573
RSDH00-Rialto-237-207-NP.rsml,27.841194,6.123493,5.2643294,4.27736,5,25.0,5.5682387,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH00-Rialto-263-228-NP.rsml,43.923172,6.810824,9.607011,3.6394792,5,37.0,7.963156,0.031242311,3.5212579,11,4.107391,0.37339917,0.031242311,60.238686,27,16.0,8.0,0.5
RSDH00-Rialto-267-199-NP.rsml,39.67029,7.623124,8.076138,3.9998095,5,36.0,7.608235,0.031242311,6.129533,6,1.6291178,0.27151963,0.031242311,82.96883,17,11.0,8.0,0.72727275
RSDH00-Rialto-285-215-OP.rsml,27.835583,4.9675274,5.1706023,4.229199,5,24.0,5.3872533,0.031242311,7.998239,3,0.8993132,0.29977104,0.031242311,72.8236,11,8.0,6.0,0.75
RSDH00-Rialto-300-230-OP.rsml,66.75248,11.575276,14.74637,3.5554788,5,56.0,11.527469,0.031242311,3.6995134,18,9.115129,0.5063961,0.031242311,70.68371,41,23.0,14.0,0.6086956
RSDH00-Rialto-302-226-OP.rsml,27.701576,2.796187,6.9201717,4.3779945,5,25.0,5.5403147,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH00-Rialto-309-244-OP.rsml,30.479548,8.154243,5.326814,4.1750503,5,28.0,6.0959096,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH00-Rialto-329-260-OP.rsml,19.455498,5.5455103,4.436408,4.481329,5,17.0,3.8601713,0.031242311,0.0,1,0.15464155,0.15464155,0.031242311,91.94858,7,6.0,5.0,0.8333333
RSDH00-Rialto-332-197-OP.rsml,33.37972,5.5455103,8.669742,4.1531377,5,31.0,6.675944,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH00-Rialto-334-265-NP.rsml,38.62626,8.982164,8.700984,4.095104,5,35.0,7.285863,0.031242311,5.6754646,5,2.1969478,0.4393896,0.031242311,73.644226,15,10.0,8.0,0.8
