image,diam_max,diam_mean,diam_mode,length,area,width,depth,width_depth_ratio,com_x,com_y,ellips_025,ellips_050,ellips_075,ellips_100,rect_020,rect_040,rect_060,rect_080,directionality,tip_count,cross_hori_0_mean,cross_hori_0_max,cross_hori_1_mean,cross_hori_1_max,cross_hori_2_mean,cross_hori_2_max,cross_hori_3_mean,cross_hori_3_max,cross_hori_4_mean,cross_hori_4_max,cross_hori_5_mean,cross_hori_5_max,cross_hori_6_mean,cross_hori_6_max,cross_hori_7_mean,cross_hori_7_max,cross_hori_8_mean,cross_hori_8_max,cross_hori_9_mean,cross_hori_9_max,cross_hori_10_mean,cross_hori_10_max,cross_hori_11_mean,cross_hori_11_max,cross_hori_12_mean,cross_hori_12_max,cross_hori_13_mean,cross_hori_13_max,cross_hori_14_mean,cross_hori_14_max,cross_hori_15_mean,cross_hori_15_max,cross_hori_16_mean,cross_hori_16_max,cross_hori_17_mean,cross_hori_17_max,cross_hori_18_mean,cross_hori_18_max,cross_hori_19_mean,cross_hori_19_max,cross_hori_20_mean,cross_hori_20_max,cross_hori_21_mean,cross_hori_21_max,cross_hori_22_mean,cross_hori_22_max,cross_hori_23_mean,cross_hori_23_max,cross_hori_24_mean,cross_hori_24_max,cross_hori_25_mean,cross_hori_25_max,cross_hori_26_mean,cross_hori_26_max,cross_hori_27_mean,cross_hori_27_max,cross_hori_28_mean,cross_hori_28_max,cross_hori_29_mean,cross_hori_29_max,cross_vert_mean,cross_vert_max,convexhull,coord_x0,coord_x1,coord_x2,coord_x3,coord_x4,coord_x5,coord_x6,coord_x7,coord_x8,coord_x9,coord_x10,coord_x11,coord_x12,coord_x13,coord_x14,coord_x15,coord_x16,coord_x17,coord_x18,coord_x19,diff_x0,diff_x1,diff_x2,diff_x3,diff_x4,diff_x5,diff_x6,diff_x7,diff_x8,diff_x9,cumul_x0,cumul_x1,cumul_x2,cumul_x3,cumul_x4,cumul_x5,cumul_x6,cumul_x7,cumul_x8,cumul_x9
RSDH00-Rialto-1-251-OP.tif,0.2804908,0.11546676,0.093496926,32.505764,551.3202,9.412024,9.302944,1.0117253,0.49483526,0.4553941,0.34364048,1.2840871,2.1958733,3.2933295,1.8813736,1.7926794,1.7798474,1.7988694,27.309967,9.0,0.4,1.0,0.85,1.0,1.6,7.0,4.25,9.0,6.2,12.0,5.35,7.0,5.55,8.0,5.95,10.0,5.3,6.0,5.3,6.0,5.0,5.0,5.0,5.0,5.0,5.0,4.9,5.0,4.45,5.0,4.05,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.05,5.0,4.05,5.0,4.0,4.0,3.8,4.0,2.8,4.0,2.1,4.0,1.9,7.0,1.2,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.3568773,40.0,213693.0,0.49503312,0.46357617,0.34271523,0.22019868,0.16390729,0.10099338,0.03807947,0.11589404,0.95033115,0.94536424,0.9586093,0.9850993,1.0,0.96357614,0.8725166,0.87086093,0.82615894,0.75,0.6125828,0.5397351,0.044701986,0.14900662,0.40728477,0.60596025,0.70695364,0.7715232,0.9254967,0.884106,0.034768213,0.013245033,0.044701986,0.1937086,0.6009934,1.2069536,1.9139073,2.6854305,3.610927,4.4950333,4.5298014,4.5430465
RSDH00-Rialto-115-237-OP.tif,0.2804908,0.11633094,0.093496926,33.487484,563.9579,8.804294,9.910674,0.8883648,0.46094254,0.4536958,0.31027052,1.2463872,2.2386782,3.1821723,1.8158659,1.7268381,1.7457656,1.8233262,21.592075,8.0,0.5,1.0,1.0714285,2.0,1.0,1.0,3.7857144,13.0,4.928571,6.0,5.285714,8.0,5.142857,6.0,5.214286,7.0,6.214286,8.0,5.357143,9.0,5.214286,6.0,5.142857,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.785714,5.0,3.2857144,5.0,3.0714285,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.5714285,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.842742,37.0,243548.0,0.39823008,0.4159292,0.32389382,0.2141593,0.09026549,0.063716814,0.0460177,0.0,0.026548672,0.06548673,0.083185844,0.0761062,0.9716814,0.9079646,0.98761064,0.9256637,0.84424776,0.7115044,0.5150443,0.42300886,0.024778761,0.099115044,0.3876106,0.6300885,0.83539826,0.9238938,0.8619469,0.9716814,0.049557522,0.017699115,0.024778761,0.123893805,0.5115044,1.141593,1.9769912,2.900885,3.762832,4.7345133,4.784071,4.80177
RSDH00-Rialto-133-239-NP.tif,0.26490796,0.10543548,0.077914104,37.18061,560.3582,8.492638,10.876809,0.7808023,0.50150925,0.47886986,0.35102892,1.3701891,2.324138,3.411207,1.9362069,1.8830367,1.9044772,1.9061179,13.542721,6.0,0.42105263,1.0,1.0,1.0,1.8947369,9.0,4.4210525,8.0,5.4736843,7.0,5.0526314,6.0,5.0526314,6.0,5.1578946,6.0,5.1578946,6.0,5.2105265,6.0,5.105263,6.0,5.0526314,6.0,5.0,5.0,5.0,5.0,4.9473686,5.0,4.368421,5.0,4.0526314,5.0,3.7368422,5.0,3.1052632,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.631579,3.0,2.0526316,3.0,2.0,2.0,2.0,2.0,1.5789474,2.0,1.0,1.0,1.0,1.0,4.7933884,56.0,253790.0,0.4788991,0.4385321,0.2880734,0.11743119,0.08623853,0.15045871,0.08073395,0.016513761,0.0091743115,0.7651376,0.7816514,0.86055046,0.88256884,0.8366972,0.9853211,0.84770644,0.7669725,0.7321101,0.60183483,0.51376146,0.034862384,0.16330275,0.4440367,0.64954126,0.7614679,0.8348624,0.7559633,0.8660551,0.8513762,0.016513761,0.034862384,0.19816513,0.64220184,1.291743,2.053211,2.8880734,3.6440368,4.510092,5.361468,5.3779817
RSDH00-Rialto-140-216-NP.tif,0.2960736,0.1097888,0.077914104,29.794353,458.8829,8.586134,9.630183,0.89158577,0.5259593,0.4538299,0.3387327,1.5068595,2.608021,3.7660623,2.1027913,2.1067305,2.0955582,2.071448,23.132221,6.0,0.4117647,1.0,3.1176472,14.0,5.117647,14.0,3.0,5.0,3.0,5.0,3.0,3.0,3.4705882,5.0,4.0588236,5.0,4.0588236,5.0,4.0588236,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0588236,5.0,4.1764708,5.0,4.117647,5.0,3.9411764,11.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.764706,3.0,2.1764705,3.0,2.0,2.0,1.5294118,2.0,1.0,1.0,1.0,1.0,3.5532787,57.0,193914.0,0.46823958,0.5372051,0.43738657,0.32849365,0.23411979,0.14337568,0.027223231,0.001814882,0.9637024,0.98366606,1.0,0.98548096,0.9764065,0.9401089,0.8911071,0.8384755,0.76951,0.69147,0.6261343,0.5825771,0.11433757,0.08892922,0.25408348,0.44101635,0.6043557,0.7477314,0.91288567,0.9745917,0.021778584,0.016333938,0.11433757,0.2032668,0.45735028,0.89836663,1.5027223,2.2504537,3.1633394,4.137931,4.1597095,4.1760435
RSDH00-Rialto-143-275-OP.tif,0.31165642,0.122329734,0.077914104,18.527973,322.62674,6.6694474,7.557668,0.88247424,0.4532988,0.4756475,0.32404366,1.2131956,2.272556,3.1503575,1.7890745,1.740823,1.8769803,1.8287771,25.031929,7.0,0.2,1.0,0.6,1.0,1.0,1.0,1.9,9.0,3.65,9.0,4.7,8.0,5.4,8.0,5.45,8.0,5.65,8.0,5.4,8.0,4.55,8.0,3.15,6.0,2.25,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.95,2.0,1.55,2.0,1.15,2.0,1.0,1.0,0.8,1.0,3.0326087,50.0,120445.0,0.5070093,0.50233644,0.3504673,0.19859813,0.28037384,0.18925233,0.10280374,0.0070093456,0.025700934,0.5116823,0.5490654,0.5771028,0.57476634,0.58878505,0.5981308,0.5911215,1.0,0.78271025,0.6168224,0.57009345,0.06308411,0.11448598,0.432243,0.80140185,0.31074765,0.4088785,0.48598132,0.567757,0.55140185,0.037383176,0.06308411,0.17757009,0.6098131,1.411215,1.7219626,2.130841,2.6168222,3.1845794,3.7359812,3.7733643
RSDH00-Rialto-146-253-OP.tif,0.23374231,0.1096715,0.093496926,27.082943,440.3082,10.627484,8.726379,1.2178571,0.44691256,0.49085155,0.5127761,1.7566534,3.0625353,4.332354,2.570923,2.4773853,2.424653,2.4285462,26.271364,6.0,0.25,1.0,0.7,1.0,1.7,6.0,2.6,6.0,3.2,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.95,7.0,4.85,7.0,5.1,7.0,5.05,6.0,5.1,6.0,5.05,6.0,5.0,5.0,4.55,5.0,4.1,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.6,4.0,2.25,4.0,1.15,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.695793,40.0,199541.0,0.44428152,0.42375368,0.35190615,0.29032257,0.21847507,0.13636364,0.06158358,0.0,0.18475074,0.19061583,0.20234604,0.2170088,0.98680353,0.9032258,0.8079179,0.72140765,0.64662755,0.5601173,0.5073314,0.48533726,0.04105572,0.083577715,0.20821114,0.35630497,0.50293255,0.67155427,0.8416422,0.98680353,0.032258064,0.011730205,0.04105572,0.12463343,0.33284456,0.6891495,1.192082,1.8636363,2.7052784,3.692082,3.72434,3.7360702
RSDH00-Rialto-153-221-NP.tif,0.26490796,0.096871346,0.093496926,45.766747,619.37036,12.248097,23.265152,0.5264568,0.62142974,0.34634736,1.228143,4.1012654,7.056155,9.546859,5.319521,5.311319,5.5125165,5.5521927,5.316066,5.0,0.8,2.0,2.2333333,7.0,3.0666666,4.0,3.0333333,4.0,2.4333334,5.0,2.0,2.0,3.0333333,7.0,4.366667,5.0,4.0333333,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.3,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.5276244,160.0,596256.0,0.5979644,0.45165396,0.2557252,0.18066157,0.058524173,0.87531805,0.9160305,0.94274807,0.97073793,0.9885496,1.0,0.9847328,0.9592875,0.93002546,0.89058524,0.8676845,0.82824427,0.7684478,0.7048346,0.6183206,0.020356234,0.25318065,0.5127227,0.6475827,0.8091603,0.015267176,0.013994911,0.01653944,0.013994911,0.011450382,0.020356234,0.2735369,0.78625953,1.4338422,2.2430024,2.2582695,2.2722645,2.2888038,2.3027987,2.314249
RSDH00-Rialto-155-194-OP.tif,0.24932514,0.0956524,0.077914104,19.151287,247.3617,4.1294475,8.882208,0.4649123,0.6927105,0.46734822,0.39284363,1.064634,2.0183318,3.0748394,1.7125489,1.6698375,1.677901,1.6872873,10.313144,4.0,0.5833333,1.0,1.0,1.0,1.0,1.0,1.25,3.0,2.75,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.9166667,6.0,3.1666667,8.0,2.0,2.0,2.0,2.0,2.0,2.0,2.5,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0833333,4.0,2.5,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.8333334,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333,1.0,2.6237624,13.0,78235.0,0.8188679,0.7849057,0.68679243,0.58867925,0.509434,0.41886792,0.2754717,0.109433964,0.8188679,0.7924528,0.8188679,0.8566038,0.89056605,0.8490566,0.81509435,0.8113208,0.8037736,0.9622642,0.9018868,0.8566038,0.03773585,0.116981134,0.2754717,0.21509434,0.3018868,0.3962264,0.5735849,0.7811321,0.03773585,0.026415095,0.03773585,0.15471698,0.43018866,0.645283,0.9471698,1.3433962,1.9169811,2.6981132,2.7358491,2.7622643
RSDH00-Rialto-159-196-NP.tif,0.26490796,0.10011128,0.077914104,27.643925,392.2352,5.313742,12.435091,0.4273183,0.58386225,0.4128423,0.38798618,1.4070557,2.315204,3.4424536,1.8685392,1.9902269,1.9776727,1.943427,11.927904,5.0,0.27586207,1.0,1.9310344,8.0,4.3103447,15.0,5.2413793,15.0,4.172414,8.0,3.1034484,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.5517242,3.0,2.1034484,3.0,2.0,2.0,2.0,2.0,2.0689654,3.0,2.0689654,3.0,2.0344827,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.7931035,2.0,1.3448275,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.4714284,42.0,153322.0,0.47800586,0.3313783,0.17008798,0.017595308,0.5601173,0.49560118,0.40175954,0.69501466,0.6304985,0.5894428,0.61876833,0.67155427,0.7360704,0.797654,0.88856304,1.0,0.95307916,0.8504399,0.73900294,0.5601173,0.08211144,0.40762463,0.6803519,0.9354839,0.4398827,0.3929619,0.39589444,0.04105572,0.04105572,0.029325513,0.08211144,0.48973608,1.170088,2.105572,2.5454547,2.9384167,3.3343112,3.375367,3.4164226,3.445748
RSDH00-Rialto-16-278-NP.tif,0.2804908,0.123976536,0.093496926,24.776686,429.54047,7.744662,9.676931,0.80032206,0.45512483,0.41724253,0.34583712,1.3637584,2.5628877,3.6000726,2.0532196,1.9218937,2.0908399,2.061491,17.022585,6.0,0.3809524,1.0,0.85714287,1.0,1.0,1.0,2.2380953,7.0,3.5238094,7.0,3.8095238,5.0,4.4761906,8.0,4.6666665,8.0,4.285714,6.0,4.2380953,8.0,4.285714,8.0,4.047619,5.0,3.6666667,4.0,3.1904762,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.6190476,3.0,2.142857,3.0,2.0,2.0,1.6190476,2.0,1.1428572,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.1111112,60.0,169895.0,0.4889336,0.4527163,0.39034206,0.30382293,0.23138833,0.1529175,0.04225352,0.3420523,0.37022132,0.416499,0.43259558,0.39637828,0.37022132,0.36619717,0.9979879,0.9617706,0.83501005,0.69014084,0.57947683,0.54527164,0.056338027,0.12676056,0.2997988,0.5311871,0.7303823,0.8450704,0.32394367,0.028169014,0.026156941,0.016096579,0.056338027,0.18309858,0.48289737,1.0140845,1.7444668,2.5895371,2.9134808,2.9416497,2.9678066,2.9839032
